STYLE/SKU,PO/NUMBER,VENDOR NAME,PRODUCT DESCRIPTION,QTY ORDERED,UNIT COST,TOTAL COST,QTY RECEIVED,CREATE DATE,RELEASE DATE,REQUESTED SHIP DATE,XFACTORY DATE,SEASON,LINE STATUS,PO STATUS
ZZGGA230BTTB,GQA10000440,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,1,2016-02-16,,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10000102,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,0,2015-12-31,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000102,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2015-12-31,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TUBK,GQA10000102,Luxelite LLC,13" LAPTOP SLEEVE | Tumbled Black-ZZGGA230TUBK,1,137.00,137.00,0,2015-12-31,,,,,OPEN,RECEIVE_FAILED
ZZGGA230VBKZ,GQA10000102,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2015-12-31,,,,,OPEN,RECEIVE_FAILED
ZZGGA231BTTB,GQA10000102,Luxelite LLC,15" LAPTOP SLEEVE | Black Twill-ZZGGA231BTTB,1,103.00,103.00,0,2015-12-31,,,,,OPEN,RECEIVE_FAILED
ZZGGA230BTTB,GQA10000117,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,0,2016-01-04,,,,,OPEN,RELEASED
ZZGGA230TNCZ,GQA10000535,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10000103,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,1,2015-12-31,,,,,CLOSED,RECEIVED
ZZGGA230TNCZ,GQA10000103,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2015-12-31,,,,,CLOSED,RECEIVED
ZZGGA230TUBK,GQA10000103,Luxelite LLC,13" LAPTOP SLEEVE | Tumbled Black-ZZGGA230TUBK,1,137.00,137.00,1,2015-12-31,,,,,CLOSED,RECEIVED
ZZGGA230VBKZ,GQA10000103,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2015-12-31,,,,,CLOSED,RECEIVED
ZZGGA231BTTB,GQA10000103,Luxelite LLC,15" LAPTOP SLEEVE | Black Twill-ZZGGA231BTTB,1,103.00,103.00,1,2015-12-31,,,,,CLOSED,RECEIVED
ZZGGA231TNCZ,GQA10000103,Luxelite LLC,15" LAPTOP SLEEVE | Khaki-ZZGGA231TNCZ,1,50.00,50.00,1,2015-12-31,,,,,CLOSED,RECEIVED
ZZGGA231TUBK,GQA10000103,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,1,147.00,147.00,1,2015-12-31,,,,,CLOSED,RECEIVED
ZZGGA230BTTB,GQA10000104,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,1,2015-12-31,,,,,CANCELED,RECEIVED
ZZGGA230TNCZ,GQA10000104,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2015-12-31,,,,,CANCELED,RECEIVED
ZZGGA230TUBK,GQA10000104,Luxelite LLC,13" LAPTOP SLEEVE | Tumbled Black-ZZGGA230TUBK,1,137.00,137.00,1,2015-12-31,,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10000104,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2015-12-31,,,,,OPEN,RECEIVED
ZZGGA231BTTB,GQA10000104,Luxelite LLC,15" LAPTOP SLEEVE | Black Twill-ZZGGA231BTTB,1,103.00,103.00,1,2015-12-31,,,,,OPEN,RECEIVED
ZZGGA231TNCZ,GQA10000104,Luxelite LLC,15" LAPTOP SLEEVE | Khaki-ZZGGA231TNCZ,1,50.00,50.00,1,2015-12-31,,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10000104,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,1,147.00,147.00,1,2015-12-31,,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10000105,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,0,2016-01-03,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000105,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-03,,,,,OPEN,RECEIVE_FAILED
ZZGGB272VBKZ,GQA10000105,Luxelite LLC,AMBASSADOR No. 272 | Vintage Black-ZZGGB272VBKZ,1,1258.00,1258.00,0,2016-01-03,,,,,OPEN,RECEIVE_FAILED
ZZGGA231VBKZ,GQA10000112,Luxelite LLC,15" LAPTOP SLEEVE | Vintage Black-ZZGGA231VBKZ,1,147.00,147.00,1,2016-01-03,,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10000112,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,1,147.00,147.00,1,2016-01-03,,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10000113,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,1,2016-01-04,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000113,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-01-04,,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10000315,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,0,2016-02-11,,,,,OPEN,RELEASED
ZZGGA230TNCZ,GQA10000315,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-02-11,,,,,OPEN,RELEASED
ZZCUR001VMNA,GQA10000315,Luxelite LLC,1960S SCALE WILLYS JEEP (VINTAGE) | Cherry Creek-ZZCUR001VMNA,1,0.00,0.00,0,2016-02-11,,,,,OPEN,RELEASED
ZZGGA230TNCZ,GQA10000534,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000533,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000597,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000532,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000531,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000568,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000530,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000529,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10001370,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,1,2016-04-01,2016-04-01,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000528,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000596,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000527,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000590,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000595,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000567,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000526,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000525,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000566,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000565,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000564,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000563,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000558,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000594,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000524,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000523,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000593,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000562,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000560,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000561,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000592,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000522,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000521,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10000920,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,1,2016-03-02,,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10000438,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,0,2016-02-16,,,,,OPEN,RELEASED
ZZGGA230BTTB,GQA10000919,Luxelite LLC1,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,3,10.00,30.00,0,2016-03-02,,,,,OPEN,OPEN
ZZGGA230BTTB,GQA10000912,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,1,2016-02-29,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000591,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TUBK,GQA10000918,Luxelite LLC1,13" LAPTOP SLEEVE | Tumbled Black-ZZGGA230TUBK,20,137.00,2740.00,0,2016-03-02,,,,,OPEN,OPEN
ZZGGA230TNCZ,GQA10000376,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000375,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000374,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000373,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000372,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000371,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000370,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000369,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000368,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000367,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000366,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000326,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000324,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000360,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000357,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000350,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000348,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000380,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000388,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000391,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000402,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000406,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000410,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000417,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000390,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000401,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000337,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000336,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000331,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000328,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000327,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000325,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000322,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000320,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000364,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000363,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000362,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000361,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000353,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000349,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000316,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-01-13,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000347,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000383,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000393,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000396,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000397,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000398,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000399,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000407,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000408,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000409,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000365,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000340,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000334,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000321,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000318,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000359,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000356,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000355,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000354,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000345,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000344,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000343,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000379,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000381,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000382,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000384,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000385,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000387,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000389,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000394,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000395,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
